time,open,high,low,close,tick_volume,spread,real_volume
2021-08-04,109.012,109.675,108.72,109.469,92704,2,0
2021-08-05,109.474,109.789,109.403,109.763,76317,2,0
2021-08-06,109.76,110.356,109.697,110.208,77230,1,0
2021-08-09,110.31,110.343,110.026,110.213,63811,2,0
2021-08-10,110.213,110.599,110.213,110.545,55798,2,0
2021-08-11,110.546,110.8,110.308,110.405,71001,2,0
2021-08-12,110.39,110.546,110.291,110.324,52975,2,0
2021-08-13,110.322,110.455,109.545,109.587,52854,2,0
2021-08-16,109.604,109.752,109.113,109.131,70921,2,0
2021-08-17,109.131,109.655,109.116,109.546,76126,2,0
2021-08-18,109.514,110.066,109.479,109.757,78819,2,0
2021-08-19,109.758,110.228,109.483,109.668,106683,1,0
2021-08-20,109.663,109.885,109.569,109.792,73254,2,0
2021-08-23,109.68,110.146,109.626,109.686,75548,2,0
2021-08-24,109.681,109.881,109.412,109.502,62071,2,0
2021-08-25,109.501,110.124,109.496,109.999,68663,1,0
2021-08-26,109.955,110.229,109.926,110.077,78549,2,0
2021-08-27,110.08,110.267,109.778,109.841,87289,1,0
2021-08-30,109.848,109.963,109.702,109.904,44101,2,0
2021-08-31,109.912,110.078,109.585,109.992,82490,2,0
2021-09-01,109.992,110.419,109.876,109.96,90092,2,0
2021-09-02,109.845,110.121,109.839,109.924,59140,1,0
2021-09-03,109.924,110.073,109.59,109.702,93757,1,0
2021-09-06,109.639,109.947,109.589,109.82,48378,1,0
2021-09-07,109.823,110.32,109.685,110.252,76867,2,0
2021-09-08,110.252,110.446,110.141,110.214,70808,1,0
2021-09-09,110.208,110.272,109.62,109.687,79067,2,0
2021-09-10,109.649,109.99,109.644,109.892,63539,2,0
2021-09-13,109.877,110.158,109.773,109.923,59665,2,0
2021-09-14,109.919,110.161,109.526,109.679,70904,2,0
2021-09-15,109.673,109.743,109.111,109.36,73398,1,0
2021-09-16,109.359,109.828,109.213,109.705,74803,1,0
2021-09-17,109.697,110.08,109.667,109.964,68403,2,0
2021-09-20,109.906,110.037,109.322,109.423,74075,2,0
2021-09-21,109.423,109.706,109.179,109.209,77967,2,0
2021-09-22,109.209,109.9,109.12,109.756,114912,1,0
2021-09-23,109.752,110.339,109.724,110.314,71646,2,0
2021-09-24,110.314,110.793,110.21,110.725,67980,2,0
2021-09-27,110.644,111.064,110.535,110.994,70649,1,0
2021-09-28,110.99,111.638,110.935,111.462,102640,2,0
2021-09-29,111.463,112.048,111.206,111.949,93405,2,0
2021-09-30,111.949,112.078,111.229,111.263,103474,2,0
2021-10-01,111.263,111.488,110.905,111.061,118802,2,0
2021-10-04,110.88,111.304,110.821,110.913,99807,2,0
2021-10-05,110.913,111.562,110.855,111.451,86695,2,0
2021-10-06,111.457,111.786,111.199,111.383,107249,2,0
2021-10-07,111.381,111.643,111.228,111.611,76279,2,0
2021-10-08,111.614,112.247,111.509,112.218,103720,1,0
2021-10-11,112.137,113.412,112.126,113.249,75746,2,0
2021-10-12,113.249,113.787,112.999,113.596,107834,2,0
2021-10-13,113.595,113.804,113.226,113.239,103393,2,0
2021-10-14,113.243,113.717,113.209,113.667,75077,2,0
2021-10-15,113.667,114.464,113.633,114.243,102596,1,0
2021-10-18,114.211,114.453,114.014,114.307,112734,2,0
2021-10-19,114.307,114.388,113.878,114.361,87537,2,0
2021-10-20,114.361,114.7,114.078,114.223,96727,2,0
2021-10-21,114.223,114.415,113.649,113.958,107306,1,0
2021-10-22,113.956,114.206,113.408,113.48,112208,2,0
2021-10-25,113.545,113.923,113.433,113.704,92553,2,0
2021-10-26,113.704,114.311,113.67,114.14,76976,2,0
2021-10-27,114.14,114.22,113.387,113.798,118119,1,0
2021-10-28,113.8,113.866,113.255,113.558,124031,2,0
2021-10-29,113.563,114.096,113.392,113.952,110830,2,0
2021-11-01,114.054,114.442,113.938,113.986,90811,1,0
2021-11-02,113.986,114.134,113.461,113.949,95547,2,0
2021-11-03,113.949,114.219,113.721,113.986,117438,1,0
2021-11-04,113.984,114.277,113.506,113.739,114377,0,0
2021-11-05,113.738,114.029,113.299,113.382,119820,2,0
2021-11-08,113.344,113.666,113.08,113.212,88954,2,0
2021-11-09,113.212,113.29,112.725,112.834,116361,2,0
2021-11-10,112.834,114.015,112.775,113.895,129582,1,0
2021-11-11,113.895,114.156,113.806,114.047,76713,2,0
2021-11-12,114.047,114.3,113.76,113.914,89745,2,0
2021-11-15,113.914,114.205,113.752,114.11,81124,2,0
2021-11-16,114.11,114.84,114.061,114.809,102528,2,0
2021-11-17,114.809,114.97,113.933,113.977,115248,2,0
2021-11-18,113.969,114.486,113.876,114.239,106062,2,0
2021-11-19,114.245,114.54,113.586,114.004,158337,2,0
2021-11-22,113.924,114.961,113.924,114.861,102316,1,0
2021-11-23,114.861,115.184,114.482,115.115,115147,2,0
2021-11-24,115.115,115.521,114.824,115.406,101693,2,0
2021-11-25,115.406,115.459,115.241,115.31,54423,2,0
2021-11-26,115.31,115.366,113.048,113.241,215089,1,0
2021-11-29,113.693,113.955,112.99,113.515,190969,2,0
2021-11-30,113.514,113.89,112.53,113.138,270733,0,0
2021-12-01,113.134,113.627,112.669,112.76,185212,2,0
2021-12-02,112.76,113.331,112.63,113.007,171179,2,0
2021-12-03,112.968,113.612,112.56,112.825,177600,1,0
2021-12-06,112.834,113.552,112.827,113.434,114683,2,0
2021-12-07,113.432,113.779,113.398,113.571,99544,2,0
2021-12-08,113.571,113.954,113.31,113.616,126918,2,0
2021-12-09,113.594,113.81,113.27,113.45,92398,2,0
2021-12-10,113.45,113.791,113.221,113.374,108489,2,0
2021-12-13,113.269,113.726,113.257,113.488,78944,2,0
2021-12-14,113.488,113.758,113.427,113.601,89820,1,0
2021-12-15,113.601,114.275,113.579,113.978,118236,1,0
2021-12-16,113.964,114.248,113.559,113.602,118875,2,0
2021-12-17,113.602,113.856,113.139,113.698,120981,1,0
2021-12-20,113.526,113.731,113.326,113.521,112634,1,0
2021-12-21,113.514,114.219,113.514,114.054,74512,2,0
2021-12-22,114.05,114.371,113.949,114.056,70483,2,0
2021-12-23,114.056,114.466,114.044,114.374,59858,2,0
2021-12-24,114.374,114.512,114.227,114.227,61339,3,0
2021-12-27,114.3,114.913,114.298,114.807,46067,2,0
2021-12-28,114.807,114.948,114.706,114.807,51332,1,0
2021-12-29,114.806,115.037,114.666,114.896,62742,2,0
2021-12-30,114.889,115.209,114.889,115.028,58775,2,0
2021-12-31,115.028,115.197,115.004,115.019,56350,3,0
2022-01-03,114.993,115.366,114.946,115.315,68602,2,0
2022-01-04,115.315,116.353,115.255,116.12,104679,2,0
2022-01-05,116.115,116.243,115.62,116.065,102234,2,0
2022-01-06,116.065,116.185,115.624,115.815,114426,1,0
2022-01-07,115.815,116.047,115.5,115.524,100874,1,0
2022-01-10,115.515,115.85,115.042,115.135,100044,1,0
2022-01-11,115.124,115.681,115.11,115.285,97396,1,0
2022-01-12,115.285,115.485,114.379,114.627,111342,1,0
2022-01-13,114.627,114.703,113.997,114.154,101365,1,0
2022-01-14,114.15,114.256,113.48,114.186,138482,1,0
2022-01-17,114.121,114.651,114.113,114.594,65643,2,0
2022-01-18,114.59,115.058,114.448,114.604,134727,1,0
2022-01-19,114.604,114.788,114.205,114.312,122871,1,0
2022-01-20,114.311,114.547,113.962,114.08,126002,1,0
2022-01-21,114.08,114.141,113.602,113.669,152176,2,0
2022-01-24,113.636,113.997,113.467,113.865,165184,2,0
2022-01-25,113.865,114.156,113.669,113.845,154746,2,0
2022-01-26,113.845,114.693,113.776,114.553,150005,0,0
2022-01-27,114.533,115.489,114.473,115.349,178375,2,0
2022-01-28,115.349,115.686,115.121,115.236,157131,2,0
2022-01-31,115.27,115.591,114.922,115.044,134594,2,0
2022-02-01,115.024,115.193,114.565,114.663,136976,1,0
2022-02-02,114.663,114.803,114.148,114.433,112480,2,0
2022-02-03,114.429,114.977,114.26,114.947,146106,1,0
2022-02-04,114.944,115.429,114.773,115.164,147908,1,0
2022-02-07,115.19,115.377,114.914,115.046,126664,2,0
2022-02-08,115.046,115.627,115.04,115.528,104052,2,0
2022-02-09,115.528,115.677,115.321,115.445,72983,2,0
2022-02-10,115.425,116.338,115.353,115.938,178194,2,0
2022-02-11,115.946,116.175,115.013,115.26,193239,2,0
2022-02-14,115.323,115.748,115.01,115.523,198685,2,0
2022-02-15,115.523,115.874,115.257,115.593,149576,2,0
2022-02-16,115.588,115.789,115.353,115.474,134262,2,0
2022-02-17,115.474,115.537,114.844,114.93,208518,2,0
2022-02-18,114.93,115.298,114.787,114.985,158113,2,0
2022-02-21,115.002,115.125,114.704,114.728,111823,1,0
2022-02-22,114.728,115.241,114.498,115.041,203777,2,0
2022-02-23,115.039,115.2,114.924,114.975,110294,2,0
2022-02-24,114.933,115.694,114.407,115.469,366328,1,0
2022-02-25,115.487,115.761,115.148,115.52,211500,2,0
2022-02-28,115.176,115.755,114.859,114.969,228922,1,0
2022-03-01,114.969,115.287,114.699,114.878,183276,2,0
2022-03-02,114.878,115.686,114.791,115.513,201559,2,0
2022-03-03,115.51,115.806,115.383,115.451,155594,2,0
2022-03-04,115.452,115.555,114.649,114.718,237065,1,0
2022-03-07,114.879,115.472,114.815,115.262,247613,2,0
2022-03-08,115.262,115.79,115.227,115.566,230679,2,0
2022-03-09,115.581,115.942,115.554,115.778,177342,2,0
2022-03-10,115.778,116.194,115.749,116.125,177328,2,0
2022-03-11,116.124,117.356,116.069,117.244,171767,0,0
2022-03-14,117.345,118.217,117.296,118.173,112689,2,0
2022-03-15,118.172,118.449,117.695,118.282,143428,2,0
2022-03-16,118.287,119.121,118.173,118.688,170096,2,0
2022-03-17,118.688,119.025,118.365,118.586,148594,3,0
2022-03-18,118.585,119.399,118.468,119.108,113684,2,0
2022-03-21,118.992,119.497,118.992,119.462,102715,2,0
2022-03-22,119.462,121.032,119.423,120.763,191899,2,0
2022-03-23,120.763,121.413,120.591,121.141,175564,1,0
2022-03-24,121.139,122.407,120.951,122.31,178111,1,0
2022-03-25,122.31,122.436,121.178,121.968,224178,2,0
2022-03-28,121.999,125.101,121.998,123.751,379018,2,0
2022-03-29,123.716,124.301,121.973,122.821,373827,3,0
2022-03-30,122.826,123.206,121.308,121.741,352504,2,0
2022-03-31,121.743,122.451,121.278,121.578,336367,2,0
2022-04-01,121.578,123.035,121.578,122.436,238684,2,0
2022-04-04,122.581,122.958,122.261,122.771,175403,2,0
2022-04-05,122.768,123.669,122.37,123.592,182158,2,0
2022-04-06,123.592,124.05,123.467,123.75,207488,2,0
2022-04-07,123.75,124.002,123.468,123.882,162204,2,0
2022-04-08,123.876,124.676,123.66,124.273,164674,2,0
2022-04-11,124.016,125.77,124.006,125.334,203501,1,0
2022-04-12,125.334,125.757,124.756,125.321,240111,2,0
2022-04-13,125.321,126.317,125.316,125.481,230378,0,0
2022-04-14,125.451,126.016,125.079,125.863,219256,1,0
2022-04-15,125.862,126.678,125.841,126.427,156538,1,0
2022-04-18,126.37,126.994,126.234,126.974,145237,2,0
2022-04-19,126.974,128.973,126.954,128.887,270534,2,0
2022-04-20,128.887,129.402,127.456,127.685,348814,2,0
2022-04-21,127.577,128.707,127.577,128.328,250614,2,0
2022-04-22,128.328,129.11,127.736,128.436,271785,2,0
2022-04-25,128.488,128.867,127.518,128.126,298053,1,0
2022-04-26,128.126,128.21,127.02,127.211,287431,1,0
2022-04-27,127.211,128.59,126.929,128.409,253459,1,0
2022-04-28,128.409,131.252,128.329,130.786,418902,2,0
2022-04-29,130.786,130.948,129.311,129.614,335495,2,0
2022-05-02,129.736,130.476,129.609,130.084,236813,2,0
2022-05-03,130.088,130.291,129.693,130.129,173181,3,0
2022-05-04,130.129,130.383,128.619,129.041,240443,0,0
2022-05-05,129.039,130.557,128.749,130.125,294210,2,0
2022-05-06,130.125,130.806,130.094,130.518,289907,2,0
2022-05-09,130.485,131.349,130.107,130.264,270811,2,0
2022-05-10,130.264,130.564,129.791,130.428,274897,0,0
2022-05-11,130.428,130.812,129.438,129.926,313418,2,0
2022-05-12,129.926,130.046,127.513,128.252,430237,2,0
2022-05-13,128.269,129.452,128.238,129.2,276752,0,0
2022-05-16,129.186,129.636,128.697,129.123,209536,1,0
2022-05-17,129.123,129.777,128.826,129.358,220819,3,0
2022-05-18,129.358,129.538,128.004,128.211,221908,2,0
2022-05-19,128.211,128.943,127.024,127.78,338454,3,0
2022-05-20,127.78,128.296,127.525,127.793,253270,3,0
2022-05-23,127.907,128.048,127.15,127.88,195192,0,0
2022-05-24,127.882,128.085,126.355,126.773,245996,1,0
2022-05-25,126.773,127.494,126.651,127.236,196928,2,0
2022-05-26,127.227,127.581,126.549,127.101,194165,2,0
2022-05-27,127.101,127.259,126.675,127.094,166001,1,0
2022-05-30,126.949,127.824,126.855,127.487,107562,2,0
2022-05-31,127.494,128.89,127.472,128.555,236153,2,0
2022-06-01,128.555,130.188,128.55,130.086,204905,0,0
2022-06-02,130.086,130.241,129.508,129.787,164880,2,0
2022-06-03,129.787,130.98,129.68,130.799,143553,3,0
2022-06-06,130.886,132.01,130.429,131.849,147184,3,0
2022-06-07,131.846,133.001,131.839,132.526,216814,2,0
2022-06-08,132.522,134.475,132.518,134.221,245424,3,0
2022-06-09,134.221,134.553,133.179,134.312,282695,2,0
2022-06-10,134.312,134.479,133.364,134.379,264931,2,0
2022-06-13,134.314,135.197,133.589,134.407,362064,0,0
2022-06-14,134.403,135.466,133.869,135.46,352812,2,0
2022-06-15,135.459,135.575,133.5,133.813,430129,2,0
2022-06-16,133.813,134.677,131.49,132.158,498681,3,0
2022-06-17,132.158,135.424,132.143,134.881,495688,3,0
2022-06-20,134.912,135.445,134.526,134.953,268634,1,0
2022-06-21,134.932,136.699,134.92,136.452,293685,3,0
2022-06-22,136.35,136.699,135.675,136.205,374910,2,0
2022-06-23,136.205,136.209,134.261,134.938,451361,2,0
2022-06-24,134.932,135.4,134.347,135.212,338948,3,0
2022-06-27,135.064,135.553,134.517,135.414,322531,3,0
2022-06-28,135.414,136.383,135.11,136.076,256782,2,0
2022-06-29,136.076,137.002,135.761,136.574,306665,2,0
2022-06-30,136.573,136.809,135.551,135.7,287552,1,0
2022-07-01,135.7,135.985,134.741,135.196,330007,1,0
2022-07-04,135.254,135.774,134.777,135.481,152185,3,0
2022-07-05,135.471,136.362,135.455,135.741,276974,2,0
2022-07-06,135.686,136.007,134.945,135.91,338063,2,0
2022-07-07,135.909,136.221,135.548,135.97,232997,1,0
2022-07-08,135.97,136.566,135.324,136.019,318306,3,0
2022-07-11,135.961,137.752,135.92,137.416,242884,1,0
2022-07-12,137.416,137.535,136.471,136.863,253061,0,0
2022-07-13,136.862,137.868,136.691,137.237,298741,2,0
2022-07-14,137.237,139.392,137.185,138.933,346939,1,0
2022-07-15,138.933,139.118,138.373,138.518,234684,2,0
2022-07-18,138.467,138.559,137.889,138.116,158455,2,0
2022-07-19,138.114,138.391,137.38,138.173,204203,2,0
2022-07-20,138.169,138.373,137.902,138.081,160824,2,0
2022-07-21,138.077,138.876,137.281,137.34,320914,1,0
2022-07-22,137.336,137.955,135.556,136.048,303423,1,0
2022-07-25,136.137,136.789,135.887,136.652,204177,1,0
2022-07-26,136.652,136.954,136.274,136.772,158477,3,0
2022-07-27,136.779,137.463,136.316,136.45,227572,3,0
2022-07-28,136.45,136.571,134.19,134.24,334243,2,0
2022-07-29,134.239,134.677,132.499,133.202,393607,0,0
2022-08-01,133.235,133.56,131.589,131.605,317925,1,0
2022-08-02,131.605,133.169,130.385,133.152,390706,1,0
2022-08-03,133.152,134.551,132.28,133.835,403700,0,0
2022-08-04,133.835,134.423,132.762,132.773,310596,2,0
2022-08-05,132.768,135.506,132.515,134.941,339285,1,0
2022-08-08,135.014,135.58,134.345,134.8,240124,1,0
2022-08-09,134.774,135.2,134.666,134.917,168355,2,0
2022-08-10,134.917,135.304,132.023,132.87,293419,2,0
2022-08-11,132.87,133.31,131.732,132.992,257645,2,0
2022-08-12,132.992,133.892,132.867,133.313,233692,2,0
